bad_word,roots,tags
americunt,cunt,insult
americunts,cunt,insult
anilingus,anus,explicit_sex
anus,anus,explicit_sex
apeshit,shit,insult
armpit,,unsuitable_expression
arse,arse,unsuitable_expression
arsehole,arse,unsuitable_expression
ass,ass,unsuitable_expression
asshat,ass,insult
asshole,ass,insult
assholes,ass,insult
assmunch,ass,insult
baby batter,,unsuitable_expression-explicit_sex
baby juice,,unsuitable_expression-explicit_sex
ball gravy,,explicit_sex
ball kicking,,explicit_sex
ball licking,,explicit_sex
ball sack,,explicit_sex
ball sucking,,explicit_sex
bangbros,,explicit_sex
bangbus,,explicit_sex
bareback,,explicit_sex
barenaked,naked,explicit_sex
bastard,,insult-unsuitable_expression
bastardo,,insult-unsuitable_expression
bbcslut,slut-cock,insult-explicit_sex
bbcworld,cock,insult-explicit_sex
bdsm,bdsm,explicit_sex
beaner,,insult-racism
bestiality,,insult-racism
beastiality,,explicit_sex
beaver cleaver,,explicit_sex
beaver lips,,explicit_sex
behead,,violence
behaded,,violence
beheading,,violence
big tits,tits,explicit_sex
bimbo,,insult-explicit_sex
bimbos,,insult-explicit_sex
bitch,bitch,insult-sexism
bitches,bitch,insult-sexism
bitching,bitch,insult-sexism
bitchboy,bitch,insult-sexism
bitchs,bitch,insult-sexism
bitchy,bitch,insult-sexism
btch,bitch,insult-sexism
blackbull,,insult-explicit_sex
blacked,,explicit_sex
blackface,,racism
blk,,racism
blonde action,,sexism
blow your load,,explicit_sex
blowjob,,explicit_sex
blow job,,explicit_sex
blumpkin,,explicit_sex
bollocks,,explicit_sex
bondage,,explicit_sex
boner,,explicit_sex
boob,,explicit_sex
boobs,,explicit_sex
booga,,racism-insult
booty call,booty,explicit_sex
bootyhole,booty,explicit_sex
bossie,,insult
braindead,,insult
brainless,,insult
brainwashed,,insult
brown showers,,explicit_sex
bukkake,,explicit_sex
bullet vibe,,explicit_sex
bullshit,shit,insult
bullsh,shit,insult
bung hole,,explicit_sex
bung hole,,explicit_sex
busty,,explicit_sex
butch,,insult-sexism
butchered,,insult-sexism
butchering,,insult-sexism
butt,butt,explicit_sex
buttcheeks,butt,explicit_sex
butthole,butt,explicit_sex
buttfuck,butt,explicit_sex
butthurt,butt,explicit_sex
butts,butt,explicit_sex
buttplug,butt,explicit_sex
camel toe,,explicit_sex
camgirl,,explicit_sex
camslut,slut,explicit_sex
camwhore,,explicit_sex-sexism
carpet muncher,,homophobia
carpetmuncher,,homophobia
cashpig,,insult
chimpout,,racism
chimp out,,racism
chocolate rosebuds,,explicit_sex
chubby,,insult
chud,,insult
circlejerk,jerk,explicit_sex
cleveland steamer,,explicit_sex
clitoris,,explicit_sex
