bad_word,roots,tags
ababol,,insult
ababoles,,insult
abanto,,insult
abantos,,insult
abanta,,insult
abantas,,insult
agilipollada,gilipollas,insult
agilipollado,gilipollas,insult
agilipolladas,gilipollas,insult
agilipollados,gilipollas,insult
andrajosa,andrajo,unsuitable_expression
andrajoso,andrajo,unsuitable_expression
andurriasmo,,unsuitable_expression
arpía,,insult
arrastracueros,,insult
atontada,,insult
atontado,,insult
atontadas,,insult
atontados,,insult
babosa,,explicit_sex-sexism
baboso,,explicit_sex-sexism
babosas,,explicit_sex-sexism
babosos,,explicit_sex-sexism
barriobajero,,unsuitable_expression
barriobajera,,unsuitable_expression
bastarda,,insult
bastardo,,insult
bastardas,,insult
bastardos,,insult
bebecharcos,,insult
boba,,insult
bobo,,insult
bobalicon,,insult
bobalicona,,insult
bobochorra,bobo,insult
bocabuzon,,insult
bocachancla,,insult
bocallanta,,insult
bocazas,,insult
bollera,,insult-sexism
boyera,,insult-sexism
boluda,,insult
boludo,,insult
boludas,,insult
boludos,,insult
boludez,,insult
borrachuza,borracha,insult-drugs
borrachuzos,borracha,insult-drugs
borrachuzas,borracha,insult-drugs
borrachuzo,borracha,insult-drugs
borraxuza,borracha,insult-drugs
borraxuzo,borracha,insult-drugs
bruto,,insult
bruta,,insult
brutos,,insult
brutas,,insult
bujarra,,insult-sexism
buharra,,insult-sexism
bujarron,,insult-sexism
bujarrilla,,insult-sexism
cabron,,insult
cabrona,,insult
cabrones,,insult
cabronas,,insult
cabroncete,,insult
cabronada,,insult
kabron,,insult
kbron,,insult
caca,,unsuitable_expression
kaka,,unsuitable_expression
cagar,,insult-unsuitable_expression
cagada,,insult-unsuitable_expression
cagado,,insult-unsuitable_expression
cagalindes,,insult-unsuitable_expression
cagarruta,,insult-unsuitable_expression
cagarse,,insult-unsuitable_expression
cagon,,insult-unsuitable_expression
cagona,,insult-unsuitable_expression
cagones,,insult-unsuitable_expression
cagonas,,insult-unsuitable_expression
calduo,,insult
caldua,,insult
calentorra,,insult-sexism
calentorro,,insult-sexism
calentorras,,insult-sexism
calentorros,,insult-sexism
klentorra,,insult-sexism
cachonda,,sexism
cachondeo,,sexism
cachondo,,sexism
calientahielos,,insult
canalla,,insult
cansalmas,,insult
cantamañanas,,insult
capullo,,insult
capulla,,insult
capullas,,insult
capullos,,insult
kapullo,,insult
kapulla,,insult
kpullo,,insult
kpulla,,insult
caracarton,,insult
caraculo,culo,insult
caraflema,,insult
carajaula,,insult
carapapa,,insult
carapijo,,insult
cazurra,,insult
cazurro ,,insult
ceporra,,insult
ceporro,,insult
ceporras,,insult
ceporros,,insult
zeporra,,insult
zeporro,,insult
chapero,,insult-sexism
chapera,,insult-sexism
chingar,,explicit_sex
chingada,,explicit_sex
chingado,,explicit_sex
chiquilicuatre,,insult
chocha,,explicit_sex
chochete,,explicit_sex
chocho,,explicit_sex
chochona,,explicit_sex
chumino,,explicit_sex
chuloputas,puta,sexism
chupacables,,insult
chupamela,,explicit_sex
chupamelo,,explicit_sex
chupar,,explicit_sex
chupapollas,polla,explicit_sex
chupasangre,,insult
chupoptero,,insult
chusma,,insult
cierrabares,,insult
ciruja,,insult
cirujas,,insult
cojones,cojon,insult-explicit_sex
cojonudo,cojon,insult-explicit_sex
cojonuda,cojon,insult-explicit_sex
cojonuo,cojon,insult-explicit_sex
cojonua,cojon,insult-explicit_sex
comebolsas,,insult-sexism
comechapas,,insult
comeflores,,insult
comemierda,mierda,insult
concha de tu madre,,insult-unsuitable_expression
coño,,insult
cornuda,,insult
cornudo,,insult
cornudas,,insult
cornudos,,insult
cretina,,insult
cretino,,insult
cretinas,,insult
cretinos,,insult
cucha,,sexism
cuerpoescombro,,insult
culo,culo,insult-explicit_sex
culear,culo,insult-explicit_sex
culero,culo,insult-explicit_sex
culopollo,culo,insult-explicit_sex
culera,culo,insult-explicit_sex
daifa,,sexism
desgarracalzas,,insult
desgraciada,,insult
desgraciado,,insult
desgraciadas,,insult
desgraciados,,insult
drogata,,drugs
echacantos,,insult
ejarramantas,,insult
enclenque,,insult
engrupido,,insult
engrupida,,insult
engrupidos,,insult
engrupidas,,insult
esbaratabailes,,insult
esbirro,,insult
esbirra,,insult
esbirros,,insult
esbirras,,insult
escoria,,insult
escornacabras,,insult
estupida,,insult
estupido,,insult
estupidas,,insult
estupidos,,insult
facha,,insult
facho,,insult
fanfosquero,,insult
fanfosquera,,insult
feo,,insult
fea,,insult
folla,,explicit_sex
follada,,explicit_sex
follador,,explicit_sex
folladora,,explicit_sex
follando,,explicit_sex
follar,,explicit_sex
follarse,,explicit_sex
follones,,explicit_sex
foya,,explicit_sex
foyada,,explicit_sex
foyado,,explicit_sex
foyador,,explicit_sex
foyamos,,explicit_sex
foyando,,explicit_sex
foyarse,,explicit_sex
gamberra,,insult
gamberro,,insult
gay,,sexism
gays,,sexism
gaznapiro,,insult
gaznapira,,insult
gentuza,,insult
gili,,insult
jili,,insult
gilipichis,,insult
gilipolla,,insult
gilipollas,,insult
gilipolleces,,insult
gilipollez,,insult
gilipuerta,,insult
giraesquinas,,insult
gitanada,,racism
golfa,,sexism-insult
golfo,,sexism-insult
golfas,,sexism-insult
golfos,,sexism-insult
gorrumino,,insult
granuja,,insult
guarra,,sexism-insult
guarrita,,sexism-insult
guarrito,,sexism-insult
guarro,,sexism-insult
guarras,,sexism-insult
guarros,,sexism-insult
guarritas,,sexism-insult
guarritos,,sexism-insult
guatón,,insult
guantoncito,,insult
guatoncita,,insult
hija de puta,,insult
hijaputa,,insult
hijo de puta,,insult
hijoputa,,insult
hijadeputa,,insult
hijodeputa,,insult
hijosdeputa,,insult
hijos de puta,,insult
hijodeputas,,insult
hijo de putas,,insult
hijo puta,,insult
hijoputas,,insult
 hijosputa,,insult
joputa,,insult
huelegateras,,insult
hostia,,unsuitable_expression
ostia,,unsuitable_expression
huevon,,insult
huevona,,insult
guevon,,insult
guevona,,insult
guevo,,insult
idiota,,insult
idiotas,,insult
ignorante,,insult
imbecil,,insult
imbeciles,,insult
imbecilidad,,insult
incompetente,,insult
inepto,,insult
inepta,,insult
ineptos,,insult
ineptas,,insult
infeliz,,insult
infelices,,insult
joder,,unsuitable_expression
joderos,,unsuitable_expression
jodete,,unsuitable_expression
jodida,,unsuitable_expression
jodidos,,unsuitable_expression
jodidas,,unsuitable_expression
jodienda,,unsuitable_expression
joderos,,unsuitable_expression
joto,,sexism-insult
julandron,,sexism-insult
lamecharcos,,insult
lameculo,culo,insult
lameculos,culo,insult
lameplatos,,insult
lerda,,insult
lerdo,,insult
lerdas,,insult
lerdos,,insult
lloramigas,,insult
malafolla,folla,sexism-explicit_sex
malfolla,folla,sexism-explicit_sex
malfollado,folla,sexism-explicit_sex
malfollada,folla,sexism-explicit_sex
malasangre,,insult
malasombra,,insult
maldito,,insult
maldita,,insult
malditos,,insult
malditas,,insult
mardito,,insult
mardita,,insult
marditos,,insult
marditas,,insult
malnacida,,insult
malnacido,,insult
malnacidas,,insult
malnacidos,,insult
maloliente,,insult
malparida,,insult
malparia,,insult
malpario,,insult
malparido,,insult
malparidas,,insult
malparidos,,insult
mamada,,explicit_sex
mamamela,,explicit_sex
mamarla,,explicit_sex
mamon,,explicit_sex
mamona,,explicit_sex
mamones,,explicit_sex
amamonados,,explicit_sex
amamonadas,,explicit_sex
mancebia,,sexism
mandria,,insult
mangante,,insult
mangarran,,insult
marica,,insult-homophobia
maricadas,,insult-homophobia
maricon,,insult-homophobia
